consumer_id,seq_len,product_type_ids,material_ids,size_ids,section_ids,gender_id,age_bin_id,country_id,label_id,product_type_id_t,material_id_t,size_id_t,section_id_t,transaction_date_t
c_105,1,[3],[7],[17],[1],0,3,0,0,4,8,4,1,2021-12-07
c_105,2,"[3, 4]","[7, 8]","[17, 4]","[1, 1]",0,3,0,0,2,5,4,2,2022-02-02
c_105,3,"[3, 4, 2]","[7, 8, 5]","[17, 4, 4]","[1, 1, 2]",0,3,0,2,5,2,5,1,2022-04-07
c_105,4,"[3, 4, 2, 5]","[7, 8, 5, 2]","[17, 4, 4, 5]","[1, 1, 2, 1]",0,3,0,1,3,4,17,1,2022-05-15
c_105,5,"[3, 4, 2, 5, 3]","[7, 8, 5, 2, 4]","[17, 4, 4, 5, 17]","[1, 1, 2, 1, 1]",0,3,0,2,1,7,4,1,2022-05-21
c_115,1,[4],[7],[6],[3],1,4,3,3,1,5,5,2,2022-01-05
c_115,2,"[4, 1]","[7, 5]","[6, 5]","[3, 2]",1,4,3,1,5,2,5,3,2022-01-15
c_115,3,"[4, 1, 5]","[7, 5, 2]","[6, 5, 5]","[3, 2, 3]",1,4,3,0,3,7,20,2,2022-01-28
c_115,4,"[4, 1, 5, 3]","[7, 5, 2, 7]","[6, 5, 5, 20]","[3, 2, 3, 2]",1,4,3,1,1,6,5,2,2022-04-11
c_121,1,[2],[3],[6],[3],1,4,1,2,1,5,6,1,2021-08-12
c_121,2,"[2, 1]","[3, 5]","[6, 6]","[3, 1]",1,4,1,0,1,5,5,3,2021-09-21
c_121,3,"[2, 1, 1]","[3, 5, 5]","[6, 6, 5]","[3, 1, 3]",1,4,1,1,5,2,6,1,2021-11-08
c_121,4,"[2, 1, 1, 5]","[3, 5, 5, 2]","[6, 6, 5, 6]","[3, 1, 3, 1]",1,4,1,2,2,5,6,3,2021-11-27
c_121,5,"[2, 1, 1, 5, 2]","[3, 5, 5, 2, 5]","[6, 6, 5, 6, 6]","[3, 1, 3, 1, 3]",1,4,1,0,4,1,6,2,2022-02-10
c_124,1,[2],[8],[4],[1],0,4,2,0,2,5,3,3,2021-08-25
c_124,2,"[2, 2]","[8, 5]","[4, 3]","[1, 3]",0,4,2,3,2,8,3,2,2021-10-26
