consumer_id,seq_len,product_type_ids,material_ids,size_ids,section_ids,gender_id,age_bin_id,country_id,label_id,product_type_id_t,material_id_t,size_id_t,section_id_t,transaction_date_t
c_110,1,[4],[1],[4],[1],0,2,0,0,6,2,4,2,2022-03-10
c_110,2,"[4, 6]","[1, 2]","[4, 4]","[1, 2]",0,2,0,3,5,7,4,1,2022-05-24
c_12,1,[3],[6],[21],[2],2,4,0,0,5,2,4,2,2022-03-24
c_12,2,"[3, 5]","[6, 2]","[21, 4]","[2, 2]",2,4,0,2,3,6,20,1,2022-06-11
c_12,3,"[3, 5, 3]","[6, 2, 6]","[21, 4, 20]","[2, 2, 1]",2,4,0,0,2,8,5,2,2022-08-26
c_12,4,"[3, 5, 3, 2]","[6, 2, 6, 8]","[21, 4, 20, 5]","[2, 2, 1, 2]",2,4,0,0,2,8,5,1,2022-11-03
c_12,5,"[3, 5, 3, 2, 2]","[6, 2, 6, 8, 8]","[21, 4, 20, 5, 5]","[2, 2, 1, 2, 1]",2,4,0,2,3,6,21,2,2022-12-13
c_12,6,"[3, 5, 3, 2, 2, 3]","[6, 2, 6, 8, 8, 6]","[21, 4, 20, 5, 5, 21]","[2, 2, 1, 2, 1, 2]",2,4,0,3,4,8,5,1,2023-03-06
c_172,1,[3],[6],[22],[1],0,1,1,0,1,3,5,2,2021-07-15
c_172,2,"[3, 1]","[6, 3]","[22, 5]","[1, 2]",0,1,1,3,3,6,22,3,2021-08-24
c_172,3,"[3, 1, 3]","[6, 3, 6]","[22, 5, 22]","[1, 2, 3]",0,1,1,3,4,8,6,1,2021-10-17
c_174,1,[5],[7],[5],[2],0,3,0,2,2,5,4,3,2021-08-31
c_174,2,"[5, 2]","[7, 5]","[5, 4]","[2, 3]",0,3,0,0,1,5,4,3,2021-11-27
c_174,3,"[5, 2, 1]","[7, 5, 5]","[5, 4, 4]","[2, 3, 3]",0,3,0,0,3,6,16,2,2021-12-20
c_174,4,"[5, 2, 1, 3]","[7, 5, 5, 6]","[5, 4, 4, 16]","[2, 3, 3, 2]",0,3,0,3,1,7,4,1,2022-03-05
c_174,5,"[5, 2, 1, 3, 1]","[7, 5, 5, 6, 7]","[5, 4, 4, 16, 4]","[2, 3, 3, 2, 1]",0,3,0,2,1,7,4,1,2022-03-14
c_184,1,[3],[6],[18],[2],1,2,2,0,5,2,3,2,2021-07-15
c_184,2,"[3, 5]","[6, 2]","[18, 3]","[2, 2]",1,2,2,0,1,5,4,3,2021-09-06
c_184,3,"[3, 5, 1]","[6, 2, 5]","[18, 3, 4]","[2, 2, 3]",1,2,2,0,6,7,4,2,2021-09-09
c_196,1,[5],[2],[4],[2],1,2,1,2,2,8,4,2,2021-07-11
c_196,2,"[5, 2]","[2, 8]","[4, 4]","[2, 2]",1,2,1,2,2,8,4,3,2021-07-31
c_196,3,"[5, 2, 2]","[2, 8, 8]","[4, 4, 4]","[2, 2, 3]",1,2,1,1,4,8,4,1,2021-10-24
c_227,1,[4],[1],[6],[2],1,0,3,1,6,2,6,2,2022-01-13
c_227,2,"[4, 6]","[1, 2]","[6, 6]","[2, 2]",1,0,3,0,1,5,6,3,2022-03-12
c_227,3,"[4, 6, 1]","[1, 2, 5]","[6, 6, 6]","[2, 2, 3]",1,0,3,0,4,7,6,1,2022-05-06
c_236,1,[5],[7],[4],[1],1,3,0,2,5,2,6,2,2021-07-19
c_236,2,"[5, 5]","[7, 2]","[4, 6]","[1, 2]",1,3,0,2,4,7,6,2,2021-09-12
c_236,3,"[5, 5, 4]","[7, 2, 7]","[4, 6, 6]","[1, 2, 2]",1,3,0,0,3,6,21,1,2021-10-03
c_244,1,[4],[7],[4],[1],0,0,1,0,6,7,4,1,2022-03-14
c_244,2,"[4, 6]","[7, 7]","[4, 4]","[1, 1]",0,0,1,0,6,7,4,1,2022-04-13
c_244,3,"[4, 6, 6]","[7, 7, 7]","[4, 4, 4]","[1, 1, 1]",0,0,1,1,5,2,4,3,2022-07-04
c_246,1,[2],[7],[2],[1],0,7,1,0,5,5,3,1,2021-09-12
c_246,2,"[2, 5]","[7, 5]","[2, 3]","[1, 1]",0,7,1,0,5,2,3,3,2021-11-29
c_246,3,"[2, 5, 5]","[7, 5, 2]","[2, 3, 3]","[1, 1, 3]",0,7,1,2,3,6,14,3,2021-12-25
c_247,1,[4],[7],[4],[3],0,3,0,2,3,6,23,1,2021-08-22
c_247,2,"[4, 3]","[7, 6]","[4, 23]","[3, 1]",0,3,0,3,4,7,5,3,2021-09-10
c_247,3,"[4, 3, 4]","[7, 6, 7]","[4, 23, 5]","[3, 1, 3]",0,3,0,0,4,7,4,3,2021-12-06
c_247,4,"[4, 3, 4, 4]","[7, 6, 7, 7]","[4, 23, 5, 4]","[3, 1, 3, 3]",0,3,0,2,4,7,5,1,2021-12-14
c_247,5,"[4, 3, 4, 4, 4]","[7, 6, 7, 7, 7]","[4, 23, 5, 4, 5]","[3, 1, 3, 3, 1]",0,3,0,2,2,5,5,2,2021-12-31
c_264,1,[2],[5],[3],[3],2,5,1,0,5,2,3,2,2022-02-20
c_264,2,"[2, 5]","[5, 2]","[3, 3]","[3, 2]",2,5,1,0,4,1,2,2,2022-04-01
c_271,1,[6],[5],[4],[2],2,1,3,3,3,6,21,2,2021-11-08
c_271,2,"[6, 3]","[5, 6]","[4, 21]","[2, 2]",2,1,3,1,3,4,21,1,2022-01-05
