consumer_id,seq_len,product_type_ids,material_ids,size_ids,section_ids,gender_id,age_bin_id,country_id,label_id,product_type_id_t,transaction_date_t
c_10,1,[6],[2],[6.0],[1],1,7,3,0,4,2021-03-06
c_10,2,"[6, 4]","[2, 7]","[6.0, 5.0]","[1, 3]",1,7,3,2,2,2021-04-08
c_10,3,"[6, 4, 2]","[2, 7, 5]","[6.0, 5.0, 7.0]","[1, 3, 1]",1,7,3,0,1,2021-06-18
c_10,4,"[6, 4, 2, 1]","[2, 7, 5, 5]","[6.0, 5.0, 7.0, 6.0]","[1, 3, 1, 2]",1,7,3,2,1,2021-08-18
c_10,5,"[6, 4, 2, 1, 1]","[2, 7, 5, 5, 7]","[6.0, 5.0, 7.0, 6.0, 7.0]","[1, 3, 1, 2, 2]",1,7,3,2,1,2021-09-25
c_113,1,[6],[7],[4.0],[1],0,1,2,0,6,2021-10-07
c_113,2,"[6, 6]","[7, 2]","[4.0, 4.0]","[1, 1]",0,1,2,0,4,2021-12-31
c_12,1,[3],[6],[21.0],[2],2,4,0,0,5,2022-03-24
c_12,2,"[3, 5]","[6, 2]","[21.0, 4.0]","[2, 2]",2,4,0,2,3,2022-06-11
c_12,3,"[3, 5, 3]","[6, 2, 6]","[21.0, 4.0, NaN]","[2, 2, 1]",2,4,0,0,2,2022-08-26
c_12,4,"[3, 5, 3, 2]","[6, 2, 6, 8]","[21.0, 4.0, NaN, 5.0]","[2, 2, 1, 2]",2,4,0,0,2,2022-11-03
c_12,5,"[3, 5, 3, 2, 2]","[6, 2, 6, 8, 8]","[21.0, 4.0, NaN, 5.0, 5.0]","[2, 2, 1, 2, 1]",2,4,0,2,3,2022-12-13
c_12,6,"[3, 5, 3, 2, 2, 3]","[6, 2, 6, 8, 8, 6]","[21.0, 4.0, NaN, 5.0, 5.0, 21.0]","[2, 2, 1, 2, 1, 2]",2,4,0,3,4,2023-03-06
c_120,1,[1],[5],[4.0],[3],1,3,2,0,4,2021-08-24
c_120,2,"[1, 4]","[5, 1]","[4.0, 3.0]","[3, 2]",1,3,2,3,6,2021-10-17
c_120,3,"[1, 4, 6]","[5, 1, 2]","[4.0, 3.0, 4.0]","[3, 2, 3]",1,3,2,3,1,2021-11-28
c_133,1,[5],[2],[4.0],[3],1,4,1,2,1,2021-07-19
c_133,2,"[5, 1]","[2, 5]","[4.0, 3.0]","[3, 1]",1,4,1,3,4,2021-09-15
c_133,3,"[5, 1, 4]","[2, 5, 1]","[4.0, 3.0, 4.0]","[3, 1, 3]",1,4,1,3,2,2021-10-25
c_156,1,[5],[2],[3.0],[1],0,0,0,1,1,2022-02-04
c_156,2,"[5, 1]","[2, 3]","[3.0, 3.0]","[1, 3]",0,0,0,2,5,2022-02-22
c_156,3,"[5, 1, 5]","[2, 3, 7]","[3.0, 3.0, 4.0]","[1, 3, 3]",0,0,0,0,1,2022-05-03
c_156,4,"[5, 1, 5, 1]","[2, 3, 7, 5]","[3.0, 3.0, 4.0, 2.0]","[1, 3, 3, 2]",0,0,0,1,6,2022-06-28
c_169,1,[3],[4],[23.0],[2],0,3,0,0,2,2022-03-16
c_169,2,"[3, 2]","[4, 5]","[23.0, 6.0]","[2, 3]",0,3,0,0,5,2022-05-23
c_169,3,"[3, 2, 5]","[4, 5, 2]","[23.0, 6.0, 5.0]","[2, 3, 3]",0,3,0,0,3,2022-08-10
c_169,4,"[3, 2, 5, 3]","[4, 5, 2, 6]","[23.0, 6.0, 5.0, NaN]","[2, 3, 3, 2]",0,3,0,2,6,2022-10-04
c_169,5,"[3, 2, 5, 3, 6]","[4, 5, 2, 6, 2]","[23.0, 6.0, 5.0, NaN, 6.0]","[2, 3, 3, 2, 1]",0,3,0,0,1,2022-10-27
c_178,1,[5],[2],[7.0],[2],1,2,3,1,1,2021-07-13
c_178,2,"[5, 1]","[2, 5]","[7.0, 7.0]","[2, 3]",1,2,3,0,5,2021-08-13
c_178,3,"[5, 1, 5]","[2, 5, 2]","[7.0, 7.0, 6.0]","[2, 3, 2]",1,2,3,0,1,2021-08-24
c_178,4,"[5, 1, 5, 1]","[2, 5, 2, 5]","[7.0, 7.0, 6.0, 6.0]","[2, 3, 2, 3]",1,2,3,1,1,2021-11-13
c_178,5,"[5, 1, 5, 1, 1]","[2, 5, 2, 5, 3]","[7.0, 7.0, 6.0, 6.0, 7.0]","[2, 3, 2, 3, 2]",1,2,3,3,2,2021-12-06
c_178,6,"[5, 1, 5, 1, 1, 2]","[2, 5, 2, 5, 3, 5]","[7.0, 7.0, 6.0, 6.0, 7.0, 6.0]","[2, 3, 2, 3, 2, 2]",1,2,3,0,3,2021-12-26
c_184,1,[3],[6],[NaN],[2],1,2,2,0,5,2021-07-15
c_184,2,"[3, 5]","[6, 2]","[NaN, 3.0]","[2, 2]",1,2,2,0,1,2021-09-06
c_184,3,"[3, 5, 1]","[6, 2, 5]","[NaN, 3.0, 4.0]","[2, 2, 3]",1,2,2,0,6,2021-09-09
c_189,1,[1],[5],[6.0],[2],1,1,2,0,5,2021-12-22
c_189,2,"[1, 5]","[5, 2]","[6.0, 6.0]","[2, 2]",1,1,2,2,5,2022-01-13
c_189,3,"[1, 5, 5]","[5, 2, 7]","[6.0, 6.0, 6.0]","[2, 2, 1]",1,1,2,0,1,2022-02-02
c_199,1,[5],[5],[7.0],[1],1,0,2,0,3,2022-01-29
c_199,2,"[5, 3]","[5, 7]","[7.0, NaN]","[1, 2]",1,0,2,0,2,2022-04-27
