consumer_id,seq_len,product_type_ids,material_ids,size_ids,section_ids,gender_id,age_bin_id,country_id,label_id,product_type_id_t,transaction_date_t
c_102,1,[5],[2],[4],[2],2,3,2,0,5,2022-02-27
c_102,2,"[5, 5]","[2, 7]","[4, 4]","[2, 2]",2,3,2,0,5,2022-03-29
c_114,1,[3],[6],[22],[2],1,3,1,2,4,2021-10-21
c_114,2,"[3, 4]","[6, 8]","[22, 6]","[2, 1]",1,3,1,0,4,2021-12-18
c_114,3,"[3, 4, 4]","[6, 8, 1]","[22, 6, 4]","[2, 1, 1]",1,3,1,0,2,2021-12-25
c_114,4,"[3, 4, 4, 2]","[6, 8, 1, 5]","[22, 6, 4, 5]","[2, 1, 1, 1]",1,3,1,2,3,2022-03-23
c_114,5,"[3, 4, 4, 2, 3]","[6, 8, 1, 5, 7]","[22, 6, 4, 5, 22]","[2, 1, 1, 1, 3]",1,3,1,2,5,2022-05-29
c_114,6,"[3, 4, 4, 2, 3, 5]","[6, 8, 1, 5, 7, 7]","[22, 6, 4, 5, 22, 5]","[2, 1, 1, 1, 3, 1]",1,3,1,2,4,2022-07-16
c_126,1,[3],[7],[15],[1],0,1,3,2,4,2021-04-26
c_126,2,"[3, 4]","[7, 7]","[15, 5]","[1, 1]",0,1,3,1,2,2021-07-12
c_126,3,"[3, 4, 2]","[7, 7, 7]","[15, 5, 4]","[1, 1, 2]",0,1,3,1,5,2021-10-06
c_126,4,"[3, 4, 2, 5]","[7, 7, 7, 2]","[15, 5, 4, 4]","[1, 1, 2, 2]",0,1,3,1,4,2021-12-16
c_126,5,"[3, 4, 2, 5, 4]","[7, 7, 7, 2, 1]","[15, 5, 4, 4, 4]","[1, 1, 2, 2, 1]",0,1,3,0,2,2022-01-20
c_126,6,"[3, 4, 2, 5, 4, 2]","[7, 7, 7, 2, 1, 8]","[15, 5, 4, 4, 4, 3]","[1, 1, 2, 2, 1, 3]",0,1,3,1,3,2022-04-04
c_131,1,[4],[7],[3],[1],1,4,3,1,5,2022-02-27
c_131,2,"[4, 5]","[7, 7]","[3, 3]","[1, 2]",1,4,3,0,5,2022-04-22
c_131,3,"[4, 5, 5]","[7, 7, 2]","[3, 3, 3]","[1, 2, 2]",1,4,3,2,5,2022-05-02
c_131,4,"[4, 5, 5, 5]","[7, 7, 2, 2]","[3, 3, 3, 3]","[1, 2, 2, 1]",1,4,3,2,4,2022-06-08
c_131,5,"[4, 5, 5, 5, 4]","[7, 7, 2, 2, 7]","[3, 3, 3, 3, 3]","[1, 2, 2, 1, 3]",1,4,3,2,5,2022-08-09
c_131,6,"[4, 5, 5, 5, 4, 5]","[7, 7, 2, 2, 7, 5]","[3, 3, 3, 3, 3, 3]","[1, 2, 2, 1, 3, 2]",1,4,3,1,5,2022-10-17
c_131,7,"[4, 5, 5, 5, 4, 5, 5]","[7, 7, 2, 2, 7, 5, 2]","[3, 3, 3, 3, 3, 3, 3]","[1, 2, 2, 1, 3, 2, 3]",1,4,3,3,1,2022-11-18
c_134,1,[1],[6],[3],[2],1,4,1,2,2,2021-12-18
c_134,2,"[1, 2]","[6, 5]","[3, 4]","[2, 1]",1,4,1,0,2,2021-12-28
c_134,3,"[1, 2, 2]","[6, 5, 5]","[3, 4, 2]","[2, 1, 1]",1,4,1,1,2,2022-03-19
c_134,4,"[1, 2, 2, 2]","[6, 5, 5, 5]","[3, 4, 2, 3]","[2, 1, 1, 1]",1,4,1,3,2,2022-05-24
c_139,1,[6],[7],[4],[2],1,3,3,0,1,2021-09-26
c_139,2,"[6, 1]","[7, 3]","[4, 3]","[2, 3]",1,3,3,1,2,2021-11-29
c_139,3,"[6, 1, 2]","[7, 3, 5]","[4, 3, 5]","[2, 3, 2]",1,3,3,3,5,2022-02-04
c_139,4,"[6, 1, 2, 5]","[7, 3, 5, 2]","[4, 3, 5, 4]","[2, 3, 2, 2]",1,3,3,0,6,2022-03-29
c_139,5,"[6, 1, 2, 5, 6]","[7, 3, 5, 2, 5]","[4, 3, 5, 4, 3]","[2, 3, 2, 2, 1]",1,3,3,3,4,2022-04-04
c_139,6,"[6, 1, 2, 5, 6, 4]","[7, 3, 5, 2, 5, 1]","[4, 3, 5, 4, 3, 3]","[2, 3, 2, 2, 1, 1]",1,3,3,1,6,2022-05-04
c_145,1,[1],[6],[3],[1],0,2,1,0,1,2021-05-13
c_145,2,"[1, 1]","[6, 5]","[3, 2]","[1, 3]",0,2,1,2,1,2021-07-10
c_145,3,"[1, 1, 1]","[6, 5, 6]","[3, 2, 3]","[1, 3, 3]",0,2,1,0,6,2021-07-11
c_145,4,"[1, 1, 1, 6]","[6, 5, 6, 2]","[3, 2, 3, 3]","[1, 3, 3, 3]",0,2,1,3,3,2021-10-07
c_145,5,"[1, 1, 1, 6, 3]","[6, 5, 6, 2, 4]","[3, 2, 3, 3, 16]","[1, 3, 3, 3, 3]",0,2,1,1,2,2021-12-09
c_145,6,"[1, 1, 1, 6, 3, 2]","[6, 5, 6, 2, 4, 5]","[3, 2, 3, 3, 16, 3]","[1, 3, 3, 3, 3, 3]",0,2,1,1,1,2022-03-01
c_15,1,[4],[1],[2],[3],0,6,0,0,1,2021-04-20
c_15,2,"[4, 1]","[1, 7]","[2, 1]","[3, 1]",0,6,0,2,3,2021-07-14
c_15,3,"[4, 1, 3]","[1, 7, 7]","[2, 1, 11]","[3, 1, 2]",0,6,0,0,5,2021-08-24
c_15,4,"[4, 1, 3, 5]","[1, 7, 7, 7]","[2, 1, 11, 2]","[3, 1, 2, 3]",0,6,0,2,5,2021-09-25
c_16,1,[2],[5],[6],[1],0,1,2,2,6,2021-12-12
c_16,2,"[2, 6]","[5, 2]","[6, 7]","[1, 2]",0,1,2,0,5,2022-02-25
c_16,3,"[2, 6, 5]","[5, 2, 7]","[6, 7, 5]","[1, 2, 1]",0,1,2,2,1,2022-04-11
c_16,4,"[2, 6, 5, 1]","[5, 2, 7, 5]","[6, 7, 5, 7]","[1, 2, 1, 1]",0,1,2,2,3,2022-04-13
c_161,1,[5],[2],[7],[3],1,1,1,0,5,2021-04-02
c_161,2,"[5, 5]","[2, 7]","[7, 7]","[3, 2]",1,1,1,0,1,2021-04-03
c_182,1,[1],[7],[6],[1],0,2,1,0,4,2021-05-17
c_182,2,"[1, 4]","[7, 7]","[6, 7]","[1, 1]",0,2,1,0,3,2021-07-17
c_182,3,"[1, 4, 3]","[7, 7, 6]","[6, 7, 26]","[1, 1, 2]",0,2,1,0,5,2021-09-03
c_195,1,[3],[7],[27],[3],0,2,1,1,6,2021-12-11
c_195,2,"[3, 6]","[7, 2]","[27, 7]","[3, 1]",0,2,1,1,5,2021-12-26
c_195,3,"[3, 6, 5]","[7, 2, 7]","[27, 7, 7]","[3, 1, 2]",0,2,1,0,6,2022-03-17
